id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
1617,0,20,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1618,0,20,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1619,0,20,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1620,0,20,8,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1621,0,20,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1622,0,20,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1623,0,20,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1624,0,20,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1625,0,21,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1626,0,21,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1627,0,21,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1628,0,21,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1629,0,21,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1630,0,21,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1631,0,21,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1632,0,21,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1633,0,21,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1634,0,21,9,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1635,0,21,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1636,0,21,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1637,0,21,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1638,0,22,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1639,0,22,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1640,0,22,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1641,0,22,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1642,0,22,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1643,0,22,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1644,0,22,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1645,0,22,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1646,0,22,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1647,0,22,9,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1648,0,22,10,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1649,0,22,11,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1650,0,22,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1651,0,23,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1652,0,23,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1653,0,23,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1654,0,23,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1655,0,23,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1656,0,23,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1657,0,23,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1658,0,23,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1659,0,23,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1660,0,23,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1661,0,23,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1662,0,23,11,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1663,0,23,12,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1664,0,24,0,Fitter and Turner,Product Quality Controllers,Sales Representative (Business Services)
1665,0,24,1,Fitter and Turner,Sales Representative (Business Services),ICT Support and Test Engineers
1666,0,24,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1667,0,24,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1668,0,24,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1669,0,24,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1670,0,24,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1671,0,24,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1672,0,24,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1673,0,24,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1674,0,24,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1675,0,24,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1676,0,24,12,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1677,0,25,0,Fitter and Turner,Sales Representative (Business Services),Product Quality Controllers
1678,0,25,1,Fitter and Turner,Sales Representative (Business Services),ICT Support and Test Engineers
1679,0,25,2,Fitter and Turner,Sales Representative (Business Services),ICT Support and Test Engineers
1680,0,25,3,Fitter and Turner,Sales Representative (Business Services),ICT Support and Test Engineers
1681,0,25,4,Fitter and Turner,Sales Representative (Business Services),ICT Support and Test Engineers
1682,0,25,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1683,0,25,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1684,0,25,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1685,0,25,8,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1686,0,25,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1687,0,25,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1688,0,25,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1689,0,25,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
